6810,09/07/2001,AMSTE,S,0,09/07/2001,15.5,04/07/2001
6811,30/07/2001,AMSTE,S,0,30/07/2001,2,04/07/2001
6812,06/07/2001,DROST,S,0,06/07/2001,4.916667,05/07/2001
6813,11/07/2001,ACMD,S,0,11/07/2001,6.666667,09/07/2001
6814,10/07/2001,DROST,S,0,10/07/2001,1.75,10/07/2001
6815,19/09/2001,PAYAN,S,0,19/09/2001,61.083333,10/07/2001
6816,30/10/2001,CAMER,S,0,30/10/2001,150.166666,12/07/2001
6817,26/11/2001,CAMER,S,0,26/11/2001,80.75,12/07/2001
6818,12/09/2001,CAMER,S,0,12/09/2001,18.25,12/07/2001
6819,28/09/2001,GETIN,S,0,28/09/2001,51.75,12/07/2001
6820,23/10/2001,CAMER,S,0,23/10/2001,62.5,13/07/2001
6821,30/07/2001,DROST,S,0,30/07/2001,2.333333,13/07/2001
6822,30/09/2001,DROST,S,0,30/09/2001,6.25,13/07/2001
6824,20/07/2001,SOF02,S,0,20/07/2001,4,18/07/2001
6825,31/08/2001,KRIST,S,0,31/08/2001,9,18/07/2001
6826,31/12/2001,DROST,S,0,31/12/2001,14,18/07/2001
6827,27/07/2001,ACMD,S,0,27/07/2001,22.833333,18/07/2001
6828,27/07/2001,ACMD,S,0,27/07/2001,91.833333,20/07/2001
6829,26/07/2001,EDFAL,S,0,26/07/2001,7.5,23/07/2001
6830,27/08/2001,DROST,S,0,27/08/2001,4.916667,23/07/2001
6831,17/09/2001,DROST,S,0,17/09/2001,6.333333,23/07/2001
6832,28/09/2001,DROST,S,0,28/09/2001,12.25,23/07/2001
6833,28/09/2001,DROST,S,0,28/09/2001,5.5,23/07/2001
6834,28/09/2001,DROST,S,0,28/09/2001,5.25,23/07/2001
6835,28/09/2001,CAMER,S,0,28/09/2001,18.166667,23/07/2001
6836,28/09/2001,CAMER,S,0,28/09/2001,3.75,24/07/2001
6837,26/10/2001,CAMER,S,0,26/10/2001,153.166665,24/07/2001
6838,07/09/2001,FORGE,S,0,07/09/2001,8,25/07/2001
6839,30/03/2002,GETIN,S,0,30/03/2002,66.583334,25/07/2001
6840,09/11/2001,CAMER,S,0,09/11/2001,231.083332,25/07/2001
6841,26/07/2001,SAPA,S,0,26/07/2001,3.5,26/07/2001
6842,05/11/2001,GETIN,S,0,05/11/2001,41,30/07/2001
6843,10/09/2001,SOF02,S,0,10/09/2001,10.5,02/08/2001
6844,24/09/2001,SOF02,S,0,24/09/2001,92.999999,02/08/2001
6845,21/09/2001,CAMER,S,0,21/09/2001,26.5,03/08/2001
6846,13/09/2001,CAMER,S,0,13/09/2001,76.5,03/08/2001
6847,24/09/2001,CAMER,S,0,24/09/2001,10.166667,03/08/2001
6848,27/09/2001,CAMER,S,0,27/09/2001,27.25,03/08/2001
6849,10/09/2001,ACMD,S,0,10/09/2001,10.75,06/08/2001
6850,10/09/2001,ACMD,S,0,10/09/2001,7.75,06/08/2001
6851,10/09/2001,ACMD,S,0,10/09/2001,1.083333,06/08/2001
6852,10/09/2001,ACMD,S,0,10/09/2001,0,06/08/2001
6853,14/09/2001,ACMD,S,0,14/09/2001,1.75,06/08/2001
6854,14/09/2001,ACMD,S,0,14/09/2001,1.666667,06/08/2001
6855,14/09/2001,ACMD,S,0,14/09/2001,0,06/08/2001
6856,14/09/2001,ACMD,S,0,14/09/2001,3,06/08/2001
6857,14/09/2001,ACMD,S,0,14/09/2001,19.666667,06/08/2001
6858,14/09/2001,ACMD,S,0,14/09/2001,0,06/08/2001
6859,14/09/2001,ACMD,S,0,14/09/2001,5.5,06/08/2001
6860,14/09/2001,ACMD,S,0,14/09/2001,0.666667,06/08/2001
6861,14/09/2001,ACMD,S,0,14/09/2001,16.916667,06/08/2001
6862,11/10/2001,CAMER,S,0,11/10/2001,136.25,06/08/2001
6863,30/08/2001,DROST,S,0,30/08/2001,3,06/08/2001
6864,06/08/2001,GIMEN,S,0,06/08/2001,0,06/08/2001
6865,10/08/2001,SAPA,S,0,10/08/2001,2.5,07/08/2001
6866,18/10/2001,CAMER,S,0,18/10/2001,0,07/08/2001
6867,07/08/2001,DROST,S,0,07/08/2001,0.333333,07/08/2001
6868,08/10/2001,SNCF@,S,0,08/10/2001,57.916667,07/08/2001
6869,08/10/2001,SNCF@,S,0,08/10/2001,33.083333,07/08/2001
6870,08/10/2001,SNCF@,S,0,08/10/2001,44.666667,07/08/2001
6871,07/08/2001,CXTOU,S,0,07/08/2001,0,07/08/2001
6872,24/02/2002,SNCF@,S,0,24/02/2002,81.666667,07/08/2001
6873,10/08/2001,SAPA,S,0,10/08/2001,2.5,09/08/2001
6874,10/11/2001,SNCF@,S,0,10/11/2001,59.083333,10/08/2001
6875,22/10/2001,SNCF@,S,0,22/10/2001,43.583333,10/08/2001
6876,21/09/2001,CAMER,S,0,21/09/2001,25.75,10/08/2001
6877,23/08/2001,SAPA,S,0,23/08/2001,3.5,21/08/2001
6878,24/08/2001,SAPA,S,0,24/08/2001,9.5,22/08/2001
6879,30/08/2001,SLEEV,S,0,30/08/2001,5.333333,23/08/2001
6880,05/09/2001,SAPA,S,0,05/09/2001,2.916667,23/08/2001
6881,28/08/2001,DROST,S,0,28/08/2001,0,23/08/2001
6882,28/08/2001,CRITT,S,0,28/08/2001,3.5,23/08/2001
6883,14/09/2001,ACMD,S,0,14/09/2001,18.166667,23/08/2001
6884,22/11/2001,CAMER,S,0,22/11/2001,32.583333,28/08/2001
6885,27/10/2001,SNCF@,S,0,27/10/2001,36.833333,29/08/2001
6886,03/09/2001,DROST,S,0,03/09/2001,2.5,03/09/2001
6887,18/10/2001,CAMER,S,0,18/10/2001,30.25,03/09/2001
6888,14/11/2001,CAMER,S,0,14/11/2001,64.583333,03/09/2001
6889,14/11/2001,CAMER,S,0,14/11/2001,54,03/09/2001
6890,16/11/2001,GETIN,S,0,16/11/2001,2.5,03/09/2001
6891,14/11/2001,MICF,S,0,14/11/2001,62.833333,03/09/2001
6892,05/11/2001,MICF,S,0,05/11/2001,74.583333,03/09/2001
6893,05/11/2001,MICF,S,0,05/11/2001,86.166666,03/09/2001
6894,19/11/2001,SNCF@,S,0,19/11/2001,35.5,03/09/2001
6895,15/01/2002,SNCF@,S,0,15/01/2002,46.999999,03/09/2001
6896,27/01/2002,SNCF@,S,0,27/01/2002,21.5,03/09/2001
6897,26/01/2002,GETIN,S,0,26/01/2002,102.666666,03/09/2001
6898,09/11/2001,GETIN,S,0,09/11/2001,70.5,03/09/2001
6899,04/09/2001,AMSTE,S,0,04/09/2001,2,04/09/2001
6900,15/11/2001,CAMER,S,0,15/11/2001,62.916666,05/09/2001
6901,07/09/2001,SAPA,S,0,07/09/2001,0,07/09/2001
6902,26/11/2001,SNCF@,S,0,26/11/2001,15.5,10/09/2001
6903,30/11/2001,SNCF@,S,0,30/11/2001,111.166665,11/09/2001
6904,10/02/2002,SNCF@,S,0,10/02/2002,45.583334,11/09/2001
6905,28/11/2001,CAMER,S,0,28/11/2001,75.75,11/09/2001
6906,27/10/2001,SNCF@,S,0,27/10/2001,35.25,11/09/2001
6907,24/09/2001,CAMER,S,0,24/09/2001,3.75,12/09/2001
6908,30/10/2001,CAMER,S,0,30/10/2001,15,12/09/2001
6909,17/09/2001,INRA,S,0,17/09/2001,1.666667,12/09/2001
6910,17/09/2001,PAYAN,S,0,17/09/2001,0,12/09/2001
6911,20/09/2001,LACRO,S,0,20/09/2001,17.666667,13/09/2001
6912,15/11/2001,GETIN,S,0,15/11/2001,57.666667,13/09/2001
6913,19/09/2001,ACMD,S,0,19/09/2001,1.5,17/09/2001
6914,12/10/2001,FOURN,S,0,12/10/2001,4.916667,17/09/2001
6915,12/10/2001,FOURN,S,0,12/10/2001,3.083333,17/09/2001
6916,12/10/2001,FOURN,S,0,12/10/2001,8.583333,17/09/2001
6917,21/09/2001,FOURN,S,0,21/09/2001,12.5,17/09/2001
6918,12/10/2001,FOURN,S,0,12/10/2001,7.5,17/09/2001
6919,12/10/2001,FOURN,S,0,12/10/2001,5.75,17/09/2001
6920,12/10/2001,FOURN,S,0,12/10/2001,0.5,17/09/2001
6921,12/10/2001,FOURN,S,0,12/10/2001,6,17/09/2001
6922,12/10/2001,FOURN,S,0,12/10/2001,6,17/09/2001
6923,18/12/2001,CAMER,S,0,18/12/2001,9.083333,18/09/2001
6924,24/02/2002,SNCF@,S,0,24/02/2002,535.583329,18/09/2001
6925,30/11/2001,PAYAN,S,0,30/11/2001,33.083333,18/09/2001
6926,07/12/2001,PAYAN,S,0,07/12/2001,28.75,18/09/2001
6927,05/11/2001,PAYAN,S,0,05/11/2001,41.916666,18/09/2001
6928,05/11/2001,PAYAN,S,0,05/11/2001,40.333333,18/09/2001
6929,05/11/2001,PAYAN,S,0,05/11/2001,38.833333,18/09/2001
6930,05/11/2001,PAYAN,S,0,05/11/2001,17.5,18/09/2001
6931,05/11/2001,PAYAN,S,0,05/11/2001,6.5,18/09/2001
6932,05/11/2001,PAYAN,S,0,05/11/2001,13.25,18/09/2001
6933,31/12/2001,CRM,S,0,31/12/2001,7.5,18/09/2001
6934,31/12/2001,CRM,S,0,31/12/2001,118,18/09/2001
6935,09/01/2002,CAMER,S,0,09/01/2002,2,20/09/2001
6937,04/01/2002,CAMER,S,0,04/01/2002,1.5,20/09/2001
6938,07/12/2001,CAMER,S,0,07/12/2001,15.5,20/09/2001
6939,22/11/2001,CAMER,S,0,22/11/2001,14.166667,20/09/2001
6940,17/12/2001,CAMER,S,0,17/12/2001,22.666667,20/09/2001
6941,22/11/2001,CAMER,S,0,22/11/2001,25.75,20/09/2001
6942,17/12/2001,CAMER,S,0,17/12/2001,32.25,20/09/2001
6943,20/11/2001,CAMER,S,0,20/11/2001,16.166667,20/09/2001
6944,22/10/2001,CAMER,S,0,22/10/2001,15.75,20/09/2001
6946,05/11/2001,CAMER,S,0,05/11/2001,16.833333,24/09/2001
6947,24/09/2001,ACMD,S,0,24/09/2001,0,24/09/2001
6948,07/01/2002,CAMER,S,0,07/01/2002,0,25/09/2001
6949,23/11/2001,CAMER,S,0,23/11/2001,31.083333,25/09/2001
6950,26/10/2001,CAMER,S,0,26/10/2001,11.666667,25/09/2001
6951,26/10/2001,CAMER,S,0,26/10/2001,30.833333,25/09/2001
6953,31/01/2002,CAMER,S,0,31/01/2002,0,25/09/2001
6954,22/10/2001,CAMER,S,0,22/10/2001,25.083333,25/09/2001
6955,14/11/2001,CCV,S,0,14/11/2001,201.166664,25/09/2001
6956,07/12/2001,CCV,S,0,07/12/2001,88.999999,25/09/2001
6957,20/12/2001,CCV,S,0,20/12/2001,33.083333,25/09/2001
6958,26/10/2001,FOURN,S,0,26/10/2001,7.666667,25/09/2001
6959,26/10/2001,FOURN,S,0,26/10/2001,9,25/09/2001
6960,26/10/2001,FOURN,S,0,26/10/2001,9.333333,25/09/2001
6961,26/10/2001,FOURN,S,0,26/10/2001,11.666667,25/09/2001
6962,26/10/2001,FOURN,S,0,26/10/2001,4.75,25/09/2001
6963,27/12/2001,SNCF@,S,0,27/12/2001,46,26/09/2001
6964,27/09/2001,PAYAN,S,0,27/09/2001,0,26/09/2001
6965,26/10/2001,DROST,S,0,26/10/2001,7.416667,26/09/2001
6966,25/01/2002,CAMER,S,0,25/01/2002,28.166667,03/10/2001
6967,12/11/2001,GETIN,S,0,12/11/2001,16.5,03/10/2001
6968,12/11/2001,GETIN,S,0,12/11/2001,55.833333,03/10/2001
6969,30/11/2001,EDFAL,S,0,30/11/2001,12.75,03/10/2001
6971,30/11/2001,EDFAL,S,0,30/11/2001,37.916667,03/10/2001
6972,20/10/2001,THYSS,S,0,20/10/2001,0,03/10/2001
6973,16/11/2001,SIRA,S,0,16/11/2001,52,03/10/2001
6974,16/11/2001,SIRA,S,0,16/11/2001,32.5,03/10/2001
6975,16/11/2001,SIRA,S,0,16/11/2001,60.416667,03/10/2001
6976,16/11/2001,SIRA,S,0,16/11/2001,63.333333,03/10/2001
6978,26/10/2001,AMSTE,S,0,26/10/2001,5.5,04/10/2001
6979,16/10/2001,SOLLA,S,0,16/10/2001,0,04/10/2001
6980,16/10/2001,SOLLA,S,0,16/10/2001,0,04/10/2001
6981,16/10/2001,SOLLA,S,0,16/10/2001,0,04/10/2001
6982,26/11/2001,CAMER,S,0,26/11/2001,39.083333,04/10/2001
6983,02/11/2001,CAMER,S,0,02/11/2001,90.666666,04/10/2001
6984,06/12/2001,CAMER,S,0,06/12/2001,3.583333,04/10/2001
6985,07/12/2001,CAMER,S,0,07/12/2001,43.25,05/10/2001
6986,09/10/2001,GIMEN,S,0,09/10/2001,0,09/10/2001
6987,04/12/2001,CAMER,S,0,04/12/2001,35.25,09/10/2001
6988,06/12/2001,CAMER,S,0,06/12/2001,19,09/10/2001
6989,10/01/2002,CAMER,S,0,10/01/2002,15.25,09/10/2001
6990,18/12/2001,CAMER,S,0,18/12/2001,3.083333,09/10/2001
6991,20/11/2001,SIRA,S,0,20/11/2001,56.166667,09/10/2001
6992,12/10/2001,PAYAN,S,0,12/10/2001,0,09/10/2001
6993,31/05/2002,SNCF@,S,0,31/05/2002,187.416669,09/10/2001
6994,26/06/2002,SNCF@,S,0,26/06/2002,153.666669,09/10/2001
6995,27/08/2002,SNCF@,S,0,27/08/2002,154.916668,09/10/2001
6996,28/02/2002,SNCF@,S,0,28/02/2002,77.916667,10/10/2001
6997,19/04/2002,SNCF@,S,0,19/04/2002,34.583333,10/10/2001
6998,23/11/2001,SUTE,S,0,23/11/2001,54.083333,11/10/2001
6999,16/10/2001,ACMD,S,0,16/10/2001,8.666667,11/10/2001
7000,17/12/2001,CAMER,S,0,17/12/2001,39.083333,11/10/2001
7001,08/02/2002,CCV,S,0,08/02/2002,0,11/10/2001
7002,10/02/2002,SNCF@,S,0,10/02/2002,69.166667,15/10/2001
7003,26/11/2001,CAMER,S,0,26/11/2001,27,16/10/2001
7004,12/12/2001,GETIN,S,0,12/12/2001,64.416666,16/10/2001
7005,13/12/2001,SNCF@,S,0,13/12/2001,569.83333,16/10/2001
7006,20/02/2002,SNCF@,S,0,20/02/2002,157.333333,16/10/2001
7007,01/04/2002,SNCF@,S,0,01/04/2002,201.583333,16/10/2001
7008,01/06/2002,SNCF@,S,0,01/06/2002,147.916668,16/10/2001
7009,01/08/2002,SNCF@,S,0,01/08/2002,317.333336,16/10/2001
7010,01/10/2002,SNCF@,S,0,01/10/2002,268.500003,16/10/2001
7011,15/02/2002,SNCF@,S,0,15/02/2002,91.513336,16/10/2001
7012,14/12/2001,CAMER,S,0,14/12/2001,194.499998,17/10/2001
7013,24/01/2002,CAMER,S,0,24/01/2002,77.666666,17/10/2001
7014,23/11/2001,SUTE,S,0,23/11/2001,6.833333,17/10/2001
7015,21/02/2002,CAMER,S,0,21/02/2002,26.916667,18/10/2001
7016,08/01/2002,CAMER,S,0,08/01/2002,17.5,18/10/2001
7017,15/02/2002,CAMER,S,0,15/02/2002,25,19/10/2001
7018,19/12/2001,DATAF,S,0,19/12/2001,72.5,19/10/2001
7019,11/01/2002,CAMER,S,0,11/01/2002,25.75,19/10/2001
7020,11/01/2002,CAMER,S,0,11/01/2002,135.499999,20/10/2001
7021,20/11/2001,GETIN,S,0,20/11/2001,41.75,20/10/2001
7026,22/10/2001,GIMEN,S,0,22/10/2001,0,22/10/2001
7027,25/10/2001,PAYAN,S,0,25/10/2001,0,23/10/2001
7028,23/11/2001,CAMER,S,0,23/11/2001,6.333333,23/10/2001
7029,31/10/2001,EMAC,S,0,31/10/2001,4.75,23/10/2001
7030,25/10/2001,KRIST,S,0,25/10/2001,11.5,24/10/2001
7031,17/12/2001,CAMER,S,0,17/12/2001,144.833331,24/10/2001
7032,15/02/2002,CCV,S,0,15/02/2002,28.083333,26/10/2001
7033,11/01/2002,CCV,S,0,11/01/2002,13.333333,26/10/2001
7034,15/02/2002,CAMER,S,0,15/02/2002,317.499996,26/10/2001
7035,21/12/2001,CAMER,S,0,21/12/2001,46.083333,26/10/2001
7036,26/10/2001,PAYAN,S,0,26/10/2001,0,26/10/2001
7037,15/12/2001,LACAL,S,0,15/12/2001,32.666667,26/10/2001
7039,07/01/2002,CCV,S,0,07/01/2002,6,26/10/2001
7040,07/01/2002,CCV,S,0,07/01/2002,25.916667,26/10/2001
7041,13/03/2002,GETIN,S,0,13/03/2002,24.666667,29/10/2001
7042,27/12/2001,SNCF@,S,0,27/12/2001,68.583333,30/10/2001
7043,28/12/2001,CAMER,S,0,28/12/2001,23.75,31/10/2001
7044,05/02/2002,CAMER,S,0,05/02/2002,5.5,31/10/2001
7045,05/02/2002,CAMER,S,0,05/02/2002,4.5,31/10/2001
7046,24/01/2002,MICF,S,0,24/01/2002,125.666666,31/10/2001
7047,30/04/2002,CAMER,S,0,30/04/2002,64.500003,05/11/2001
7048,10/12/2001,CAMER,S,0,10/12/2001,9.166667,05/11/2001
7049,03/01/2002,CAMER,S,0,03/01/2002,12.666667,05/11/2001
7050,27/11/2001,GETIN,S,0,27/11/2001,44.416666,07/11/2001
7051,30/11/2001,CUMA,S,0,30/11/2001,3,08/11/2001
7052,31/01/2002,CAMER,S,0,31/01/2002,83.499999,08/11/2001
7053,21/12/2001,CAMER,S,0,21/12/2001,24.333333,08/11/2001
7054,28/01/2002,CAMER,S,0,28/01/2002,3,08/11/2001
7055,31/12/2001,GETIN,S,0,31/12/2001,28,05/12/2001
7057,31/12/2001,GETIN,S,0,31/12/2001,93.166665,05/12/2001
7058,17/12/2001,GETIN,S,0,17/12/2001,50.166667,09/11/2001
7059,15/02/2002,SNCF@,S,0,15/02/2002,150.593337,12/11/2001
7060,21/01/2002,CAMER,S,0,21/01/2002,5,12/11/2001
7061,30/11/2001,BALLA,S,0,30/11/2001,1.5,13/11/2001
7062,14/11/2001,PAYAN,S,0,14/11/2001,0,14/11/2001
7063,04/12/2001,KRIST,S,0,04/12/2001,22.166667,19/11/2001
7064,28/02/2002,SNCF@,S,0,28/02/2002,139.666671,19/11/2001
7065,23/11/2001,CAMER,S,0,23/11/2001,18.583333,19/11/2001
7066,08/02/2002,CAMER,S,0,08/02/2002,82.999999,19/11/2001
7067,10/03/2002,SNCF@,S,0,10/03/2002,19.416667,19/11/2001
7068,30/04/2002,PAYAN,S,0,30/04/2002,22.746667,22/11/2001
7069,30/11/2001,DROST,S,0,30/11/2001,1.5,23/11/2001
7070,30/11/2001,CAMER,S,0,30/11/2001,11.166667,26/11/2001
7071,31/01/2002,CAMER,S,0,31/01/2002,47.25,26/11/2001
7072,10/12/2001,CAMER,S,0,10/12/2001,20,26/11/2001
7073,31/01/2002,CAMER,S,0,31/01/2002,52,26/11/2001
7074,17/12/2001,EMAC,S,0,17/12/2001,6.166667,26/11/2001
7075,10/01/2002,GETIN,S,0,10/01/2002,16.666667,26/11/2001
7076,04/02/2002,CAMER,S,0,04/02/2002,39.166666,26/11/2001
7077,10/01/2002,SNCF@,S,0,10/01/2002,23.416667,26/11/2001
7078,26/04/2002,SNCF@,S,0,26/04/2002,74.916666,27/11/2001
7079,05/12/2001,ACMD,S,0,05/12/2001,20.583333,27/11/2001
7080,05/12/2001,ACMD,S,0,05/12/2001,42.166667,27/11/2001
7081,15/02/2002,MICF,S,0,15/02/2002,39.583333,27/11/2001
7082,15/02/2002,MICF,S,0,15/02/2002,34.083333,27/11/2001
7083,22/02/2002,MICF,S,0,22/02/2002,52.666667,27/11/2001
7084,22/02/2002,MICF,S,0,22/02/2002,36.666667,27/11/2001
7085,14/12/2001,CAMER,S,0,14/12/2001,23.25,27/11/2001
7086,21/12/2001,CAMER,S,0,21/12/2001,29.75,27/11/2001
7087,01/03/2002,CAMER,S,0,01/03/2002,69,27/11/2001
7088,18/01/2002,CAMER,S,0,18/01/2002,83.749999,27/11/2001
7089,22/02/2002,AEROS,S,0,22/02/2002,105.75,30/11/2001
7090,05/12/2001,DROST,S,0,05/12/2001,2,30/11/2001
7091,30/01/2002,CAMER,S,0,30/01/2002,296.249997,03/12/2001
7094,04/03/2002,CAMER,S,0,04/03/2002,0,03/12/2001
7095,04/03/2002,CAMER,S,0,04/03/2002,0,03/12/2001
7096,15/02/2002,SNCF@,S,0,15/02/2002,117.666665,03/12/2001
7097,21/01/2002,LMBE,S,0,21/01/2002,28.416667,03/12/2001
7098,21/12/2001,DROST,S,0,21/12/2001,3.666667,04/12/2001
7099,31/01/2002,DROST,S,0,31/01/2002,11.916667,04/12/2001
7100,06/12/2001,DROST,S,0,06/12/2001,7.5,04/12/2001
7101,31/12/2001,SLEEV,S,0,31/12/2001,4,04/12/2001
7102,07/12/2001,ACMD,S,0,07/12/2001,0,04/12/2001
7103,06/12/2001,ACMD,S,0,06/12/2001,1,05/12/2001
7104,25/01/2002,SNCF@,S,0,25/01/2002,38.833333,05/12/2001
7105,11/03/2002,SNCF@,S,0,11/03/2002,1.25,06/12/2001
7106,28/02/2002,CAMER,S,0,28/02/2002,16.666667,10/12/2001
7107,30/01/2002,SOLLA,S,0,30/01/2002,0,10/12/2001
7108,31/12/2001,GETIN,S,0,31/12/2001,20.833333,12/12/2001
7109,15/03/2002,GETIN,S,0,15/03/2002,0,12/12/2001
7110,30/08/2002,GETIN,S,0,30/08/2002,264.006672,12/12/2001
7111,15/03/2002,GETIN,S,0,15/03/2002,61.250001,12/12/2001
7112,11/02/2002,CAMER,S,0,11/02/2002,23.25,12/12/2001
7115,20/03/2002,CCV,S,0,20/03/2002,12.666667,13/12/2001
7116,02/04/2002,CCV,S,0,02/04/2002,20,13/12/2001
7117,18/12/2001,VARGA,S,0,18/12/2001,2.75,14/12/2001
7118,21/02/2002,CAMER,S,0,21/02/2002,8.5,15/12/2001
7120,10/12/2001,GIMEN,S,0,10/12/2001,0,17/12/2001
7121,17/12/2001,DROST,S,0,17/12/2001,3,17/12/2001
7122,01/02/2002,GILLE,S,0,01/02/2002,0,20/12/2001
7123,30/01/2002,THYSS,S,0,30/01/2002,0,20/12/2001
7124,04/03/2002,CAMER,S,0,04/03/2002,24.166667,20/12/2001
7125,14/01/2002,GILLE,S,0,14/01/2002,2.5,20/12/2001
7126,10/01/2002,PAYAN,S,0,10/01/2002,6,21/12/2001
7127,18/02/2002,CAMER,S,0,18/02/2002,16.833333,21/12/2001
7128,25/02/2002,CAMER,S,0,25/02/2002,17.666667,21/12/2001
7130,11/02/2002,CAMER,S,0,11/02/2002,5.166667,27/12/2001
7131,15/02/2002,DROST,S,0,15/02/2002,1.5,02/01/2002
7132,18/01/2002,GETIN,S,0,18/01/2002,28.083333,02/01/2002
7133,28/02/2002,CAMER,S,0,28/02/2002,96.916667,03/01/2002
7134,18/06/2002,CAMER,S,0,18/06/2002,40.083333,03/01/2002
7137,11/03/2002,SNCF@,S,0,11/03/2002,30.5,04/01/2002
7138,27/03/2002,SNCF@,S,0,27/03/2002,37.333334,04/01/2002
7139,27/05/2002,SNCF@,S,0,27/05/2002,36.75,04/01/2002
7140,04/01/2002,PAYAN,S,0,04/01/2002,0,04/01/2002
7141,04/03/2002,CAMER,S,0,04/03/2002,13.5,08/01/2002
7142,05/03/2002,CAMER,S,0,05/03/2002,116.999998,08/01/2002
7143,11/03/2002,CAMER,S,0,11/03/2002,92.666669,08/01/2002
7144,15/02/2002,SIMOR,S,0,15/02/2002,41,08/01/2002
7145,08/01/2002,DROST,S,0,08/01/2002,1,08/01/2002
7146,31/01/2002,BALLA,S,0,31/01/2002,1.75,10/01/2002
7147,13/05/2002,SNCF@,S,0,13/05/2002,329.333344,10/01/2002
7148,27/05/2002,SNCF@,S,0,27/05/2002,116.666669,10/01/2002
7149,02/04/2002,CAMER,S,0,02/04/2002,100.250001,10/01/2002
7150,22/02/2002,GETIN,S,0,22/02/2002,22.25,10/01/2002
7151,06/03/2002,CAMER,S,0,06/03/2002,14.5,11/01/2002
7152,23/04/2002,CAMER,S,0,23/04/2002,46.083335,11/01/2002
7153,15/02/2002,INTER,S,0,15/02/2002,42.833333,15/01/2002
7154,19/02/2002,CAMER,S,0,19/02/2002,5.25,18/01/2002
7155,28/03/2002,CAMER,S,0,28/03/2002,43.750002,18/01/2002
7156,18/03/2002,CCV,S,0,18/03/2002,24.666667,22/01/2002
7157,11/03/2002,CAMER,S,0,11/03/2002,70.750003,22/01/2002
7158,31/01/2002,DROST,S,0,31/01/2002,1,22/01/2002
7159,28/03/2002,CAMER,S,0,28/03/2002,44.833335,23/01/2002
7160,21/03/2002,CAMER,S,0,21/03/2002,27.000001,23/01/2002
7161,15/04/2002,CAMER,S,0,15/04/2002,38.333335,23/01/2002
7162,25/03/2002,CAMER,S,0,25/03/2002,72.583335,23/01/2002
7163,15/07/2002,CAMER,S,0,15/07/2002,77.750003,23/01/2002
7164,05/04/2002,CAMER,S,0,05/04/2002,78.416669,23/01/2002
7165,24/04/2002,CAMER,S,0,24/04/2002,156.833337,23/01/2002
7166,17/06/2002,CAMER,S,0,17/06/2002,9.5,23/01/2002
7168,19/04/2002,SNCF@,S,0,19/04/2002,112.500002,23/01/2002
7169,23/05/2002,SNCF@,S,0,23/05/2002,9.5,23/01/2002
7170,28/02/2002,ARMIN,S,0,28/02/2002,13,24/01/2002
7171,28/02/2002,ARMIN,S,0,28/02/2002,9.166667,24/01/2002
7172,25/01/2002,SLEEV,S,0,25/01/2002,1.5,25/01/2002
7173,11/02/2002,CAMER,S,0,11/02/2002,16,25/01/2002
7174,28/03/2003,DROST,S,0,28/03/2003,20.666667,31/01/2002
7175,07/03/2002,SNCF@,S,0,07/03/2002,69.25,04/02/2002
7176,05/07/2002,SNCF@,S,0,05/07/2002,504.833345,04/02/2002
7177,10/04/2002,SNCF@,S,0,10/04/2002,14.75,04/02/2002
7178,15/02/2002,PALMI,S,0,15/02/2002,22.333333,05/02/2002
7179,15/02/2002,PALMI,S,0,15/02/2002,22,05/02/2002
7181,13/05/2002,MICF,S,0,13/05/2002,96.083334,06/02/2002
7182,15/02/2002,DROST,S,0,15/02/2002,6,06/02/2002
7183,07/02/2002,PAYAN,S,0,07/02/2002,0,07/02/2002
7184,02/04/2002,CCV,S,0,02/04/2002,8.75,07/02/2002
7185,31/05/2002,SNCF@,S,0,31/05/2002,673.476682,07/02/2002
7186,31/07/2002,SNCF@,S,0,31/07/2002,595.810012,07/02/2002
7187,28/05/2002,CAMER,S,0,28/05/2002,23.250001,08/02/2002
7188,17/04/2002,CAMER,S,0,17/04/2002,73.500003,08/02/2002
7189,21/02/2002,FOURN,S,0,21/02/2002,5.666667,08/02/2002
7190,21/02/2002,FOURN,S,0,21/02/2002,4,08/02/2002
7191,21/02/2002,FOURN,S,0,21/02/2002,3.416667,08/02/2002
7192,21/02/2002,FOURN,S,0,21/02/2002,0.916667,08/02/2002
7193,21/02/2002,FOURN,S,0,21/02/2002,2,08/02/2002
7194,10/10/2002,SNCF@,S,0,10/10/2002,114.333334,08/02/2002
7195,10/12/2002,SNCF@,S,0,10/12/2002,106.246667,08/02/2002
7196,19/06/2002,SNCF@,S,0,19/06/2002,42.499999,08/02/2002
7197,04/10/2002,SNCF@,S,0,04/10/2002,495.166678,08/02/2002
7198,10/01/2003,SNCF@,S,0,10/01/2003,462.746672,08/02/2002
7199,10/04/2003,SNCF@,S,0,10/04/2003,369.070001,08/02/2002
7200,10/07/2003,SNCF@,S,0,10/07/2003,407.190001,08/02/2002
7201,30/10/2003,SNCF@,S,0,30/10/2003,410.96,08/02/2002
7202,18/12/2003,SNCF@,S,0,18/12/2003,349.16,08/02/2002
7203,20/02/2002,SUTE,S,0,20/02/2002,33.75,08/02/2002
7204,20/02/2002,SUTE,S,0,20/02/2002,0,08/02/2002
7205,20/02/2002,SUTE,S,0,20/02/2002,0,08/02/2002
7206,20/02/2002,SUTE,S,0,20/02/2002,0,08/02/2002
7207,20/02/2002,SUTE,S,0,20/02/2002,0,08/02/2002
